index,gender,car,reality,child_num,income_total,income_type,edu_type,family_type,house_type,DAYS_BIRTH,DAYS_EMPLOYED,FLAG_MOBIL,work_phone,phone,email,occyp_type,family_size,begin_month
21707,F,N,Y,1,157500.0,Working,Secondary / secondary special,Married,House / apartment,-10473,-1721,1,0,1,0,,3.0,-41.0
23338,F,N,Y,0,90000.0,Working,Secondary / secondary special,Married,House / apartment,-19899,-3149,1,1,0,0,,2.0,-31.0
1633,F,N,Y,0,225000.0,Pensioner,Secondary / secondary special,Married,House / apartment,-20989,365243,1,0,0,0,,2.0,-42.0
7896,M,N,Y,0,202500.0,Commercial associate,Secondary / secondary special,Single / not married,Rented apartment,-18785,-1598,1,0,0,0,,1.0,-6.0
5107,M,N,Y,1,112500.0,Working,Secondary / secondary special,Married,House / apartment,-15171,-1508,1,0,0,0,Drivers,3.0,-17.0
23999,F,N,Y,0,225000.0,Working,Secondary / secondary special,Widow,House / apartment,-19252,-2057,1,0,0,0,Sales staff,1.0,-38.0
5160,M,N,Y,0,391500.0,Working,Secondary / secondary special,Separated,House / apartment,-17522,-1526,1,0,0,0,Security staff,1.0,-55.0
4503,F,Y,N,1,76500.0,Pensioner,Secondary / secondary special,Married,Municipal apartment,-21583,365243,1,0,1,0,,3.0,-52.0
14357,M,Y,Y,2,450000.0,Working,Higher education,Married,House / apartment,-12040,-1305,1,1,1,0,,4.0,-40.0
6979,M,Y,Y,0,180000.0,Working,Secondary / secondary special,Married,House / apartment,-19565,-3246,1,0,0,0,,2.0,-5.0
17441,M,Y,Y,0,81000.0,Working,Secondary / secondary special,Married,House / apartment,-13527,-1153,1,0,0,0,High skill tech staff,2.0,-24.0
16664,F,N,Y,1,135000.0,Working,Secondary / secondary special,Married,House / apartment,-10112,-3170,1,1,1,0,Laborers,3.0,-7.0
291,F,N,N,0,157500.0,State servant,Higher education,Married,House / apartment,-11588,-801,1,1,1,0,Core staff,2.0,-23.0
771,F,Y,Y,1,112500.0,Commercial associate,Secondary / secondary special,Civil marriage,House / apartment,-11660,-807,1,0,0,0,Core staff,3.0,-40.0
24196,F,N,N,0,270000.0,State servant,Secondary / secondary special,Separated,House / apartment,-19363,-12332,1,0,1,1,Medicine staff,1.0,-30.0
14542,F,Y,N,0,144000.0,Working,Secondary / secondary special,Widow,House / apartment,-14407,-1345,1,0,0,0,HR staff,1.0,-28.0
23690,F,N,Y,0,247500.0,Commercial associate,Secondary / secondary special,Civil marriage,House / apartment,-17862,-212,1,0,0,0,Laborers,2.0,-3.0
8762,F,Y,Y,0,157500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-14330,-1936,1,0,0,0,Sales staff,2.0,-8.0
7416,F,N,N,1,144000.0,Commercial associate,Higher education,Married,House / apartment,-12753,-1315,1,1,1,0,,3.0,-39.0
2698,F,Y,Y,2,135000.0,State servant,Secondary / secondary special,Married,House / apartment,-14439,-6094,1,1,0,0,Core staff,4.0,-44.0
24805,M,Y,Y,1,135000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-10707,-2564,1,0,1,0,Laborers,3.0,-23.0
12585,M,N,Y,0,112500.0,Working,Higher education,Civil marriage,House / apartment,-20008,-5585,1,0,0,0,Security staff,2.0,-39.0
1089,F,Y,N,0,121500.0,Pensioner,Secondary / secondary special,Single / not married,House / apartment,-23328,365243,1,0,0,0,,1.0,-59.0
369,M,Y,Y,0,135000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-18103,-3840,1,0,0,0,Laborers,2.0,-34.0
22735,F,N,Y,0,180000.0,State servant,Secondary / secondary special,Married,House / apartment,-17253,-4267,1,0,0,0,,2.0,-34.0
11068,F,N,Y,0,180000.0,Working,Secondary / secondary special,Single / not married,House / apartment,-19421,-2017,1,0,0,0,,1.0,-3.0
3406,F,Y,Y,1,112500.0,Working,Higher education,Married,House / apartment,-9032,-420,1,0,0,0,Managers,3.0,0.0
13823,M,Y,Y,0,405000.0,Working,Higher education,Married,House / apartment,-10772,-546,1,0,0,0,Managers,2.0,-24.0
8161,M,Y,N,2,157500.0,Working,Secondary / secondary special,Married,House / apartment,-12912,-1844,1,0,0,0,,4.0,-25.0
23466,M,N,N,1,130500.0,Working,Incomplete higher,Married,Rented apartment,-11331,-1808,1,1,1,0,,3.0,-36.0
4328,F,N,Y,0,112500.0,Working,Secondary / secondary special,Single / not married,House / apartment,-9957,-1032,1,0,0,0,Laborers,1.0,-16.0
1071,F,N,Y,0,121500.0,Working,Secondary / secondary special,Civil marriage,House / apartment,-18513,-8163,1,0,0,0,High skill tech staff,2.0,-57.0
8712,M,Y,Y,0,270000.0,Commercial associate,Secondary / secondary special,Civil marriage,House / apartment,-10796,-990,1,1,0,1,,2.0,-11.0
21173,F,N,N,0,170302.5,Commercial associate,Higher education,Married,House / apartment,-16741,-4123,1,1,1,0,Accountants,2.0,-2.0
13691,M,Y,N,1,180000.0,Working,Secondary / secondary special,Married,House / apartment,-11498,-4491,1,0,0,0,,3.0,0.0
12326,F,N,Y,0,180000.0,Working,Secondary / secondary special,Single / not married,House / apartment,-23007,-11589,1,1,1,0,Cleaning staff,1.0,-49.0
12868,M,N,Y,0,135000.0,Pensioner,Secondary / secondary special,Civil marriage,House / apartment,-23094,365243,1,0,1,0,,2.0,-34.0
22211,F,N,Y,2,54000.0,Pensioner,Higher education,Married,House / apartment,-22087,365243,1,0,0,0,,4.0,-33.0
20085,F,N,Y,2,216000.0,Commercial associate,Secondary / secondary special,Married,With parents,-12846,-2207,1,0,1,0,,4.0,-2.0
5900,F,N,Y,0,247500.0,Commercial associate,Higher education,Single / not married,House / apartment,-21537,-13735,1,0,0,0,Core staff,1.0,-40.0
20872,F,Y,Y,1,225000.0,Commercial associate,Higher education,Married,House / apartment,-11241,-1327,1,0,0,0,Laborers,3.0,-17.0
6609,F,N,Y,0,94500.0,Pensioner,Secondary / secondary special,Married,House / apartment,-23408,365243,1,0,0,0,,2.0,-38.0
23102,F,N,Y,0,189000.0,Pensioner,Secondary / secondary special,Widow,House / apartment,-20858,365243,1,0,0,0,,1.0,-8.0
6277,M,Y,N,0,157500.0,Working,Secondary / secondary special,Single / not married,House / apartment,-10733,-1763,1,0,0,0,Laborers,1.0,-26.0
15332,F,N,Y,0,112500.0,Working,Secondary / secondary special,Married,Municipal apartment,-20589,-3680,1,0,0,0,,2.0,-29.0
7542,F,N,N,0,198000.0,Commercial associate,Secondary / secondary special,Civil marriage,House / apartment,-18813,-9748,1,0,0,0,Laborers,2.0,-48.0
18214,F,Y,N,0,180000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-16541,-1085,1,0,1,0,,2.0,-38.0
25710,F,Y,Y,2,103500.0,Working,Secondary / secondary special,Married,House / apartment,-11816,-1600,1,0,0,0,Accountants,4.0,-24.0
26444,M,N,Y,0,315000.0,Commercial associate,Higher education,Married,House / apartment,-19818,-4113,1,0,0,0,Managers,2.0,-19.0
477,F,Y,Y,0,126000.0,Pensioner,Secondary / secondary special,Married,House / apartment,-23336,365243,1,0,0,0,,2.0,-43.0
18889,M,Y,N,0,247500.0,Working,Secondary / secondary special,Single / not married,House / apartment,-12340,-3334,1,1,0,0,Managers,1.0,-30.0
25054,M,Y,N,0,157500.0,Working,Secondary / secondary special,Single / not married,House / apartment,-11724,-3703,1,1,0,1,Laborers,1.0,-47.0
9491,F,Y,Y,3,180000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-11363,-721,1,0,1,0,High skill tech staff,5.0,-43.0
715,F,N,Y,0,103500.0,Pensioner,Secondary / secondary special,Widow,House / apartment,-22882,365243,1,0,0,0,,1.0,-24.0
23163,M,N,N,0,202500.0,Working,Secondary / secondary special,Married,House / apartment,-10152,-2585,1,1,0,0,Laborers,2.0,-5.0
17120,F,N,Y,0,292500.0,Working,Higher education,Single / not married,House / apartment,-15303,-108,1,0,0,0,,1.0,-10.0
6039,M,N,Y,0,135000.0,Working,Secondary / secondary special,Single / not married,House / apartment,-8186,-597,1,0,0,0,Sales staff,1.0,-3.0
5664,M,Y,Y,0,180000.0,Commercial associate,Secondary / secondary special,Civil marriage,House / apartment,-11445,-3319,1,0,0,0,Sales staff,2.0,-26.0
7990,F,N,Y,0,252000.0,Pensioner,Secondary / secondary special,Married,House / apartment,-21084,365243,1,0,0,0,,2.0,-15.0
9945,F,N,Y,0,274500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-20459,-6930,1,0,0,0,High skill tech staff,2.0,-10.0
26453,F,N,Y,1,180000.0,Working,Higher education,Separated,House / apartment,-15291,-2475,1,0,0,0,,2.0,-47.0
23053,M,Y,N,3,112500.0,Working,Higher education,Married,House / apartment,-10890,-1934,1,0,0,0,Drivers,5.0,-50.0
10279,F,N,Y,0,180000.0,Pensioner,Secondary / secondary special,Single / not married,House / apartment,-21648,365243,1,0,1,0,,2.0,-40.0
23108,F,N,Y,0,157500.0,Working,Secondary / secondary special,Civil marriage,Office apartment,-13404,-3908,1,0,1,0,,2.0,-59.0
14942,M,N,Y,1,117000.0,Commercial associate,Secondary / secondary special,Civil marriage,House / apartment,-16809,-5247,1,0,0,0,Laborers,3.0,-34.0
13847,M,N,Y,2,450000.0,Commercial associate,Higher education,Married,House / apartment,-12238,-2187,1,1,1,0,Managers,4.0,-45.0
15441,M,Y,N,1,495000.0,Working,Secondary / secondary special,Married,House / apartment,-10261,-235,1,0,1,0,Laborers,3.0,-4.0
6614,F,N,N,2,202500.0,Working,Secondary / secondary special,Married,House / apartment,-13446,-2720,1,0,0,0,Sales staff,4.0,-19.0
25834,F,N,Y,0,216000.0,Working,Secondary / secondary special,Married,House / apartment,-18571,-2970,1,0,0,0,Medicine staff,2.0,-23.0
8800,F,Y,N,0,225000.0,Working,Higher education,Civil marriage,House / apartment,-14438,-2433,1,0,0,0,Managers,2.0,-38.0
14912,M,N,Y,1,225000.0,State servant,Secondary / secondary special,Married,House / apartment,-9183,-2054,1,0,0,0,Drivers,3.0,-24.0
25825,F,N,N,2,247500.0,Working,Secondary / secondary special,Single / not married,House / apartment,-12891,-1090,1,0,0,0,Private service staff,3.0,-9.0
2195,M,Y,N,1,351000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-16143,-8479,1,0,0,0,Private service staff,3.0,-22.0
25623,F,Y,Y,1,225000.0,State servant,Secondary / secondary special,Married,House / apartment,-13649,-1477,1,0,0,1,Medicine staff,3.0,-39.0
6957,F,N,Y,0,112500.0,Pensioner,Secondary / secondary special,Married,House / apartment,-22361,365243,1,0,0,0,,2.0,-25.0
14890,F,N,Y,0,180000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-15103,-3154,1,0,0,0,Sales staff,2.0,-53.0
18032,F,N,N,0,90000.0,Pensioner,Secondary / secondary special,Single / not married,House / apartment,-23130,365243,1,0,1,0,,1.0,-45.0
11599,F,Y,Y,0,225000.0,Working,Higher education,Civil marriage,House / apartment,-11067,-492,1,0,0,0,Sales staff,2.0,-9.0
8887,F,N,Y,0,157500.0,Pensioner,Secondary / secondary special,Civil marriage,House / apartment,-21635,365243,1,0,1,0,,2.0,-52.0
3405,F,N,N,0,67500.0,Working,Secondary / secondary special,Civil marriage,Municipal apartment,-19360,-1912,1,0,0,0,Sales staff,2.0,-46.0
14434,F,N,Y,1,247500.0,Commercial associate,Secondary / secondary special,Civil marriage,House / apartment,-11380,-1540,1,0,0,1,Laborers,3.0,-11.0
15497,F,N,N,0,157500.0,Commercial associate,Higher education,Separated,With parents,-15737,-432,1,0,0,0,,1.0,-46.0
17371,F,N,N,0,180000.0,Working,Secondary / secondary special,Married,House / apartment,-19575,-2901,1,0,0,0,Sales staff,2.0,-43.0
2038,F,Y,Y,0,157500.0,Pensioner,Higher education,Married,House / apartment,-23447,365243,1,0,0,0,,2.0,-10.0
9439,F,N,N,0,135000.0,Pensioner,Higher education,Married,Municipal apartment,-19700,365243,1,0,0,0,,2.0,-21.0
16294,F,N,Y,0,180000.0,Working,Secondary / secondary special,Married,House / apartment,-22041,-1524,1,1,1,0,Accountants,2.0,-56.0
20478,M,Y,N,0,261000.0,State servant,Higher education,Married,Municipal apartment,-11117,-2676,1,0,0,0,Core staff,2.0,-21.0
17557,F,Y,Y,1,225000.0,Working,Secondary / secondary special,Civil marriage,House / apartment,-15443,-290,1,0,0,0,Sales staff,3.0,-4.0
25474,M,N,N,0,279000.0,State servant,Higher education,Single / not married,House / apartment,-11042,-3174,1,0,0,0,Core staff,1.0,-48.0
19004,F,N,Y,0,135000.0,Working,Secondary / secondary special,Separated,House / apartment,-17287,-4826,1,1,1,0,Cooking staff,1.0,-60.0
22188,F,Y,N,1,67500.0,State servant,Higher education,Married,House / apartment,-13876,-5370,1,1,0,0,High skill tech staff,3.0,-49.0
18912,F,N,N,2,112500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-11945,-1323,1,0,1,0,,4.0,-26.0
17469,M,N,N,0,270000.0,Working,Incomplete higher,Single / not married,House / apartment,-8684,-218,1,0,0,0,,1.0,-6.0
25503,F,N,N,1,135000.0,State servant,Secondary / secondary special,Separated,House / apartment,-16150,-5148,1,0,0,0,Medicine staff,2.0,-31.0
23962,M,N,Y,0,112500.0,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,-10594,-2116,1,0,0,1,Security staff,1.0,-41.0
5681,F,N,Y,4,180000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-17468,-7413,1,0,0,0,Core staff,6.0,-31.0
10387,F,N,N,0,270000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-19790,-653,1,1,1,0,Cooking staff,2.0,-40.0
20514,F,N,Y,1,180000.0,Working,Incomplete higher,Married,Municipal apartment,-10754,-65,1,1,1,0,Core staff,3.0,-36.0
12966,F,N,Y,0,90000.0,Pensioner,Secondary / secondary special,Married,House / apartment,-24665,365243,1,0,0,0,,2.0,-52.0
14487,F,Y,Y,0,135000.0,Working,Higher education,Married,House / apartment,-15468,-4834,1,0,0,1,,2.0,-49.0
8654,M,Y,N,2,225000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-14636,-3850,1,0,0,0,,4.0,-20.0
3280,M,Y,Y,1,360000.0,Commercial associate,Higher education,Married,House / apartment,-14967,-2403,1,0,1,0,Managers,3.0,-11.0
1840,F,N,N,0,126000.0,Pensioner,Secondary / secondary special,Married,House / apartment,-20851,365243,1,0,0,0,,2.0,-33.0
18865,F,N,Y,0,225000.0,State servant,Secondary / secondary special,Married,House / apartment,-16127,-8497,1,0,1,0,,2.0,-48.0
10565,F,Y,Y,0,180000.0,Commercial associate,Higher education,Married,House / apartment,-20165,-6565,1,0,0,0,Core staff,2.0,-29.0
21767,F,N,N,0,126000.0,State servant,Secondary / secondary special,Married,House / apartment,-18166,-3666,1,1,0,0,Medicine staff,2.0,-42.0
2551,F,N,N,1,270000.0,Working,Secondary / secondary special,Separated,House / apartment,-14846,-1292,1,1,1,0,High skill tech staff,2.0,-28.0
21840,F,N,Y,0,202500.0,Working,Secondary / secondary special,Married,House / apartment,-16227,-4854,1,0,0,0,Sales staff,2.0,-43.0
22308,M,N,Y,0,945000.0,Working,Secondary / secondary special,Married,House / apartment,-20836,-1838,1,0,0,0,Managers,2.0,-17.0
25625,F,N,Y,1,135000.0,Working,Higher education,Married,House / apartment,-13438,-3679,1,0,0,0,,3.0,-2.0
11618,M,Y,Y,0,202500.0,Working,Secondary / secondary special,Married,Municipal apartment,-16896,-354,1,0,1,0,Sales staff,2.0,-47.0
15657,F,N,Y,0,153000.0,Working,Higher education,Single / not married,House / apartment,-10762,-683,1,0,1,0,Core staff,1.0,-11.0
16313,F,Y,Y,0,270000.0,Pensioner,Secondary / secondary special,Married,House / apartment,-18933,365243,1,0,1,0,,2.0,-9.0
2987,F,N,N,0,72000.0,Working,Secondary / secondary special,Single / not married,House / apartment,-18799,-1466,1,1,0,0,Cleaning staff,1.0,-14.0
7220,M,Y,Y,0,202500.0,Working,Secondary / secondary special,Married,Municipal apartment,-16896,-354,1,0,1,0,Sales staff,2.0,-21.0
4667,M,N,Y,0,126000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-15972,-1051,1,0,0,0,High skill tech staff,2.0,-26.0
20596,F,Y,Y,2,270000.0,Working,Secondary / secondary special,Civil marriage,House / apartment,-12745,-525,1,0,0,1,Core staff,4.0,-11.0
2653,F,N,N,0,99000.0,State servant,Incomplete higher,Single / not married,House / apartment,-8434,-135,1,0,1,0,,1.0,-12.0
8349,F,N,Y,0,99000.0,Pensioner,Secondary / secondary special,Single / not married,House / apartment,-22829,365243,1,0,0,0,,1.0,-22.0
9176,F,N,Y,0,292500.0,Pensioner,Secondary / secondary special,Civil marriage,House / apartment,-22720,365243,1,0,1,0,,2.0,-21.0
5923,F,N,N,0,270000.0,Working,Secondary / secondary special,Married,House / apartment,-13101,-2204,1,1,1,0,Accountants,2.0,-20.0
17143,F,N,Y,0,135000.0,Pensioner,Secondary / secondary special,Single / not married,House / apartment,-23939,365243,1,0,1,0,,1.0,-3.0
16941,F,Y,Y,1,333000.0,Commercial associate,Higher education,Married,House / apartment,-11525,-1616,1,0,0,0,Managers,3.0,-8.0
16731,M,N,Y,0,180000.0,State servant,Higher education,Married,House / apartment,-24204,-2462,1,0,0,0,Private service staff,2.0,-24.0
12848,F,N,Y,0,157500.0,Working,Higher education,Married,House / apartment,-12289,-1812,1,0,1,0,Core staff,2.0,-51.0
22773,F,Y,Y,2,135000.0,State servant,Secondary / secondary special,Married,House / apartment,-14439,-6094,1,1,0,0,Core staff,4.0,-34.0
15041,F,Y,N,0,135000.0,Working,Secondary / secondary special,Married,House / apartment,-19010,-6761,1,1,1,0,Cleaning staff,2.0,-19.0
23416,F,N,N,0,76500.0,Pensioner,Secondary / secondary special,Married,House / apartment,-20592,365243,1,0,1,0,,2.0,-6.0
25053,M,Y,Y,0,225000.0,Working,Secondary / secondary special,Married,House / apartment,-20145,-1043,1,0,0,0,Laborers,2.0,-33.0
4723,F,N,Y,0,67500.0,Pensioner,Higher education,Married,House / apartment,-22212,365243,1,0,0,0,,2.0,-26.0
13776,M,N,N,2,225000.0,Working,Higher education,Civil marriage,House / apartment,-16768,-3088,1,1,0,0,Laborers,4.0,-50.0
15039,M,Y,N,0,225000.0,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,-17473,-2631,1,0,0,0,Managers,1.0,-25.0
18927,F,N,Y,0,157500.0,Commercial associate,Secondary / secondary special,Separated,House / apartment,-12009,-1912,1,0,1,0,Sales staff,1.0,-4.0
13191,F,Y,Y,1,157500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-11938,-2162,1,0,0,0,Accountants,3.0,-30.0
23755,F,Y,Y,0,202500.0,Working,Higher education,Single / not married,House / apartment,-10754,-3870,1,1,1,0,Accountants,1.0,-10.0
18795,F,N,Y,1,135000.0,Commercial associate,Incomplete higher,Married,House / apartment,-10288,-2616,1,1,1,0,Managers,3.0,-49.0
10602,F,N,Y,1,675000.0,Commercial associate,Higher education,Married,House / apartment,-15843,-1398,1,0,1,0,Sales staff,3.0,-32.0
4258,F,N,Y,0,40500.0,Pensioner,Secondary / secondary special,Married,House / apartment,-18207,365243,1,0,1,0,,2.0,-40.0
12726,F,N,Y,0,157500.0,Commercial associate,Secondary / secondary special,Separated,House / apartment,-17040,-1222,1,1,0,0,Sales staff,1.0,-11.0
24769,F,N,Y,0,67500.0,Pensioner,Secondary / secondary special,Married,House / apartment,-22022,365243,1,0,0,0,,2.0,-30.0
18370,F,N,Y,0,171000.0,Working,Secondary / secondary special,Single / not married,House / apartment,-19881,-8405,1,0,1,0,Accountants,1.0,-18.0
24525,F,Y,N,0,360000.0,State servant,Secondary / secondary special,Married,House / apartment,-18577,-108,1,1,1,0,Medicine staff,2.0,-26.0
11640,F,Y,Y,2,292500.0,Commercial associate,Higher education,Married,House / apartment,-13958,-3021,1,0,0,0,Sales staff,4.0,-40.0
2372,F,Y,N,0,225000.0,Working,Secondary / secondary special,Married,House / apartment,-14667,-798,1,1,0,0,Managers,2.0,-50.0
11194,F,N,N,1,292500.0,Working,Incomplete higher,Married,House / apartment,-12454,-4030,1,1,1,0,Sales staff,3.0,-9.0
14337,F,N,Y,0,225000.0,Working,Higher education,Single / not married,House / apartment,-12195,-2592,1,0,1,0,Managers,1.0,-12.0
